"","x"
"X1990",0.66931314362234
"X1991",0.63835827260793
"X1992",0.61166501145388
"X1993",0.587641573970369
"X1994",0.56503933780877
"X1995",0.54283916027387
"X1996",0.522666996675223
"X1997",0.505786692820052
"X1998",0.491130971417639
"X1999",0.477873342535072
"X2000",0.465248224875217
"X2001",0.453618975460931
"X2002",0.443381792655197
"X2003",0.434011478104721
"X2004",0.425024581041997
"X2005",0.415985369724321
"X2006",0.408084944268755
"X2007",0.402125016475725
"X2008",0.397231538551631
"X2009",0.392582625725759
"X2010",0.387456258359107
"X2011",0.380235381524171
"X2012",0.370903078500477
"X2013",0.361146677357729
"X2014",0.352479105835688
"X2015",0.346347058434563
"X2016",0.345676824231411
"X2017",0.349784295946491
"X2018",0.354878244546616
"X2019",0.357345974982738
"X2020",0.357072290114611
"X2021",0.367965809976447
"X2025",0.371873529540613
"X2030",0.374859566056903
"X2035",0.376906984394204
"X2040",0.377787442406194
